,Type,Occupation,Age,Group1,Bonus,Poldur,Value,Adind,Density,Exppdays,frequence_claims
38311,B,Employed,48.0,19.0,140.0,10.0,41725.0,1.0,84.9609991,1.0,
20928,A,Housewife,47.0,16.0,-50.0,5.0,23165.0,0.0,206.2302755,1.0,
2660,A,Unemployed,29.0,11.0,10.0,4.0,16480.0,1.0,20.85122582,1.0,
37496,F,Retired,70.0,3.0,-10.0,4.0,21795.0,0.0,140.4108252,0.7315068493150685,
42228,D,Unemployed,41.0,11.0,-40.0,12.0,14920.0,1.0,223.3475567,0.4876712328767123,
8472,D,Retired,57.0,12.0,-30.0,5.0,31115.0,1.0,58.89468755,1.0,
7602,A,Housewife,30.0,12.0,-30.0,6.0,6365.0,0.0,189.9730181,1.0,
13228,E,Housewife,25.0,12.0,40.0,14.0,5990.0,0.0,275.2822626,1.0,
24143,C,Employed,51.0,17.0,-30.0,2.0,5255.0,1.0,25.63801996,1.0,
18046,A,Self-employed,34.0,12.0,-10.0,0.0,16775.0,0.0,94.65751646,1.0,
732,A,Employed,35.0,18.0,-20.0,4.0,9410.0,1.0,258.9237292,1.0,
14658,C,Housewife,32.0,18.0,0.0,11.0,8410.0,1.0,297.3851697,1.0,
35742,E,Employed,32.0,11.0,-50.0,5.0,19915.0,1.0,225.0430894,0.3315068493150685,
26279,A,Housewife,36.0,13.0,10.0,6.0,18530.0,1.0,62.06252553,1.0,
18750,B,Unemployed,33.0,5.0,-30.0,5.0,19795.0,0.0,29.08064837,1.0,
32672,C,Housewife,31.0,13.0,70.0,5.0,18460.0,1.0,34.93212226,0.6931506849315069,
2340,A,Unemployed,21.0,16.0,-30.0,0.0,17095.0,0.0,147.9690558,0.8712328767123287,
46030,A,Housewife,43.0,7.0,-30.0,1.0,6375.0,1.0,70.86106124,1.0,
16825,B,Employed,26.0,7.0,-30.0,7.0,33360.0,0.0,46.84863153,0.410958904109589,
19271,D,Housewife,66.0,11.0,-20.0,14.0,17630.0,0.0,162.9324677,1.0,
10519,A,Housewife,31.0,2.0,60.0,10.0,5620.0,1.0,237.4189585,1.0,
5578,C,Self-employed,20.0,13.0,-10.0,1.0,22665.0,0.0,140.4108252,0.3424657534246575,
36669,D,Retired,70.0,13.0,-50.0,6.0,16680.0,1.0,50.40601234,1.0,
32328,B,Employed,45.0,11.0,-40.0,11.0,9440.0,1.0,47.5930722,0.9041095890410958,
37858,C,Employed,33.0,4.0,10.0,4.0,23660.0,0.0,94.29603751,0.8164383561643835,
8209,E,Employed,37.0,5.0,40.0,13.0,4600.0,0.0,149.997808,1.0,
38723,D,Unemployed,36.0,11.0,-40.0,0.0,9985.0,0.0,50.1264516,0.9095890410958904,
34942,A,Unemployed,38.0,9.0,-30.0,1.0,18140.0,1.0,237.675525,1.0,
23182,D,Unemployed,58.0,7.0,-10.0,0.0,11410.0,0.0,148.4018477,1.0,
23561,D,Employed,36.0,11.0,-50.0,11.0,40190.0,1.0,57.29188508,1.0,
10558,D,Unemployed,39.0,11.0,-50.0,4.0,20695.0,1.0,43.18966881,1.0,
42693,A,Housewife,29.0,3.0,-30.0,9.0,24250.0,0.0,112.4047945,1.0,
9820,A,Retired,52.0,11.0,50.0,11.0,22685.0,0.0,49.6329834,1.0,
7784,C,Unemployed,20.0,11.0,-20.0,5.0,15020.0,0.0,112.4047945,1.0,
30430,D,Employed,55.0,11.0,20.0,12.0,17460.0,1.0,35.57652753,0.3013698630136986,
15557,E,Housewife,37.0,12.0,10.0,15.0,28055.0,0.0,37.45585227,0.9863013698630136,
25441,A,Employed,23.0,2.0,30.0,12.0,29235.0,0.0,139.6062055,1.0,
1968,B,Employed,29.0,13.0,-50.0,1.0,47320.0,0.0,183.8950396,1.0,
11455,C,Housewife,42.0,6.0,-40.0,0.0,30515.0,0.0,99.57981885,1.0,
49628,D,Retired,55.0,19.0,-30.0,4.0,19140.0,1.0,160.3435748,1.0,
7605,B,Employed,29.0,17.0,-10.0,6.0,21860.0,0.0,15.70531045,0.4054794520547945,
49407,B,Retired,48.0,8.0,120.0,0.0,28865.0,1.0,145.223003,1.0,
9048,A,Employed,27.0,2.0,10.0,1.0,33995.0,1.0,28.51184808,1.0,
29714,C,Retired,63.0,14.0,-40.0,3.0,5810.0,0.0,25.63801996,0.3561643835616438,
25318,A,Self-employed,19.0,10.0,-10.0,6.0,7570.0,0.0,45.52113373,1.0,
46097,C,Employed,46.0,10.0,-50.0,1.0,12650.0,1.0,133.2886429,1.0,
30252,B,Unemployed,52.0,10.0,10.0,12.0,10385.0,1.0,19.2164848,1.0,
2058,B,Employed,36.0,15.0,60.0,14.0,22480.0,1.0,222.2151274,0.9205479452054794,
41359,C,Housewife,33.0,13.0,-50.0,2.0,8505.0,1.0,59.22386837,1.0,
5227,F,Housewife,37.0,6.0,100.0,13.0,21915.0,0.0,71.66099406,1.0,
27372,B,Self-employed,41.0,2.0,-50.0,2.0,6260.0,0.0,31.60978775,1.0,
26819,A,Employed,31.0,11.0,-20.0,2.0,16545.0,0.0,65.78489891,1.0,
46091,B,Unemployed,32.0,16.0,-20.0,3.0,24010.0,0.0,31.98800317,1.0,
774,A,Employed,42.0,17.0,-10.0,15.0,44640.0,1.0,168.6499611,1.0,
8899,B,Employed,36.0,14.0,-50.0,14.0,18390.0,0.0,222.735365,1.0,
24296,A,Employed,28.0,1.0,-30.0,9.0,11745.0,0.0,237.675525,1.0,
16982,C,Self-employed,63.0,6.0,-40.0,6.0,25575.0,1.0,189.9730181,1.0,
30753,B,Retired,75.0,20.0,10.0,11.0,15005.0,1.0,145.223003,1.0,
35501,A,Retired,69.0,8.0,-30.0,10.0,17590.0,1.0,136.1308048,0.9095890410958904,
42890,D,Employed,33.0,2.0,-20.0,1.0,9255.0,1.0,45.411434,1.0,
43057,A,Housewife,69.0,18.0,-40.0,3.0,18375.0,1.0,29.08064837,0.8958904109589041,
44451,B,Retired,62.0,18.0,-40.0,14.0,24370.0,1.0,85.63166734,1.0,
33976,A,Self-employed,40.0,13.0,110.0,0.0,32390.0,0.0,33.65195213,1.0,
9588,D,Employed,19.0,17.0,-10.0,12.0,13935.0,0.0,63.82886936,1.0,
25522,D,Housewife,43.0,5.0,60.0,3.0,47880.0,0.0,77.68823268,0.4712328767123288,
43048,A,Unemployed,35.0,15.0,30.0,9.0,9730.0,1.0,64.12305444,1.0,
20316,A,Housewife,42.0,11.0,-30.0,1.0,46485.0,1.0,222.735365,1.0,
45121,D,Housewife,43.0,6.0,-50.0,4.0,4415.0,0.0,50.35184483,0.9424657534246575,
36326,B,Retired,75.0,4.0,-50.0,9.0,22515.0,0.0,276.3355652,1.0,
40055,F,Employed,37.0,8.0,-40.0,7.0,15580.0,0.0,71.62174491,1.0,
38868,A,Employed,30.0,13.0,10.0,6.0,8550.0,0.0,139.6062055,1.0,
26668,B,Housewife,58.0,14.0,-50.0,11.0,21405.0,0.0,56.04309848,1.0,
49292,A,Employed,35.0,3.0,120.0,0.0,8595.0,0.0,64.09908451,1.0,
40674,F,Retired,72.0,15.0,-50.0,9.0,25460.0,0.0,58.81986821,0.8410958904109589,
45849,C,Retired,53.0,18.0,40.0,5.0,43640.0,1.0,157.245582,1.0,
34552,D,Housewife,60.0,13.0,150.0,8.0,14770.0,0.0,103.9493988,0.9863013698630136,
31962,B,Housewife,33.0,4.0,-30.0,6.0,8635.0,1.0,225.0430894,1.0,
33238,B,Employed,32.0,10.0,-10.0,12.0,15025.0,0.0,32.57069103,1.0,
47398,A,Housewife,31.0,17.0,0.0,0.0,6575.0,0.0,132.7922667,1.0,
45460,B,Housewife,50.0,10.0,-50.0,1.0,4485.0,1.0,31.91620696,1.0,
7128,C,Employed,19.0,9.0,0.0,9.0,20080.0,1.0,139.6062055,1.0,
34632,E,Employed,63.0,8.0,-50.0,0.0,9195.0,1.0,54.19066433,1.0,
39003,D,Unemployed,42.0,14.0,-50.0,6.0,8525.0,0.0,213.2556548,1.0,
38958,A,Housewife,70.0,5.0,30.0,4.0,11155.0,1.0,59.11189493,1.0,
35068,C,Employed,49.0,11.0,-30.0,12.0,38175.0,1.0,45.65564192,1.0,
4701,E,Self-employed,46.0,16.0,-30.0,6.0,35610.0,0.0,33.67123926,0.4986301369863014,
35017,F,Self-employed,36.0,14.0,20.0,10.0,15150.0,1.0,148.4018477,1.0,
35930,D,Self-employed,43.0,18.0,-40.0,6.0,23195.0,1.0,291.3194903,1.0,
34853,D,Unemployed,27.0,4.0,130.0,13.0,16420.0,1.0,36.54775004,1.0,
7858,B,Employed,27.0,2.0,90.0,14.0,6045.0,0.0,63.15287215,0.852054794520548,
39340,A,Retired,68.0,15.0,-40.0,5.0,4585.0,1.0,239.4551701,1.0,
30282,B,Employed,22.0,13.0,50.0,2.0,25330.0,0.0,83.76263662,1.0,
23290,B,Self-employed,40.0,19.0,-50.0,6.0,12655.0,1.0,103.9493988,0.27123287671232876,
30202,D,Self-employed,26.0,6.0,40.0,2.0,18605.0,0.0,270.4632326,1.0,
31103,A,Self-employed,25.0,7.0,-20.0,8.0,14550.0,0.0,295.7970919,0.25205479452054796,
16915,A,Self-employed,31.0,13.0,20.0,7.0,16300.0,0.0,208.8164363,0.7287671232876712,
6299,A,Housewife,45.0,14.0,-50.0,1.0,6365.0,1.0,238.240414,0.7945205479452054,
47173,B,Housewife,32.0,5.0,30.0,1.0,12110.0,0.0,100.833778,0.5123287671232877,
23196,A,Employed,22.0,14.0,-10.0,0.0,25475.0,0.0,32.18545326,1.0,
13159,B,Housewife,36.0,20.0,-40.0,0.0,46155.0,1.0,59.40378524,1.0,
27207,A,Employed,33.0,15.0,100.0,3.0,19770.0,1.0,36.54260314,1.0,
43297,A,Employed,45.0,14.0,120.0,14.0,6365.0,1.0,232.9029787,1.0,
18927,E,Unemployed,52.0,13.0,-40.0,1.0,17130.0,0.0,99.6400095,1.0,
48278,C,Employed,40.0,1.0,-50.0,3.0,4730.0,0.0,184.4785165,1.0,
20977,E,Housewife,52.0,9.0,40.0,0.0,1335.0,0.0,21.95355362,1.0,
10627,D,Employed,20.0,8.0,20.0,5.0,8845.0,1.0,20.55791809,1.0,
1974,A,Retired,54.0,20.0,20.0,12.0,16195.0,1.0,174.6445246,0.4876712328767123,
45605,A,Employed,24.0,7.0,0.0,0.0,5350.0,0.0,185.1345389,1.0,
21854,A,Unemployed,22.0,4.0,-20.0,8.0,10245.0,0.0,34.81202424,1.0,
22639,A,Housewife,48.0,17.0,-20.0,10.0,20605.0,1.0,185.1345389,1.0,
44579,C,Housewife,44.0,10.0,-50.0,6.0,8285.0,1.0,169.7885554,0.7808219178082192,
7885,C,Housewife,47.0,9.0,-50.0,7.0,18670.0,1.0,144.998902,1.0,
41438,C,Self-employed,30.0,2.0,40.0,11.0,43280.0,0.0,148.4945135,1.0,
15279,A,Retired,56.0,17.0,-50.0,4.0,28935.0,0.0,28.49395606,1.0,
12641,C,Unemployed,47.0,8.0,50.0,3.0,1485.0,0.0,276.9950185,1.0,
13703,A,Self-employed,57.0,17.0,-50.0,11.0,18785.0,1.0,93.11048718,1.0,
13528,E,Self-employed,58.0,10.0,-10.0,4.0,17745.0,1.0,114.881582,1.0,
38126,B,Retired,49.0,2.0,-20.0,3.0,8800.0,1.0,121.5870219,1.0,
32190,B,Unemployed,21.0,4.0,40.0,6.0,28890.0,1.0,240.0004036,0.7287671232876712,
17271,B,Employed,34.0,16.0,-20.0,14.0,40775.0,0.0,148.4945135,1.0,
27130,F,Employed,45.0,16.0,-50.0,8.0,28325.0,1.0,239.4551701,1.0,
21496,A,Employed,51.0,12.0,-30.0,1.0,8470.0,1.0,174.6445246,1.0,
5564,D,Retired,48.0,3.0,10.0,9.0,9915.0,1.0,121.5870219,0.9260273972602739,
27788,B,Employed,37.0,11.0,10.0,1.0,39910.0,1.0,93.11048718,1.0,
27156,B,Self-employed,44.0,9.0,40.0,4.0,8900.0,0.0,107.8170529,1.0,
6766,A,Housewife,31.0,7.0,120.0,2.0,31050.0,0.0,61.94412023,1.0,
11072,B,Employed,31.0,6.0,-10.0,1.0,9025.0,1.0,71.62174491,0.536986301369863,
33898,D,Employed,32.0,16.0,50.0,2.0,9330.0,0.0,106.5803023,1.0,
10930,C,Housewife,35.0,8.0,30.0,10.0,9190.0,1.0,232.9029787,1.0,
11279,D,Self-employed,47.0,20.0,-50.0,15.0,9000.0,0.0,17.999002,1.0,
46756,E,Housewife,45.0,3.0,-50.0,11.0,1980.0,0.0,250.8413259,1.0,
43813,B,Employed,29.0,11.0,-10.0,5.0,9230.0,0.0,148.4018477,1.0,
32171,E,Retired,47.0,3.0,-40.0,1.0,9000.0,0.0,23.97168003,1.0,
148,E,Self-employed,45.0,11.0,-30.0,6.0,13690.0,1.0,98.10372854,1.0,
30480,B,Employed,45.0,9.0,50.0,12.0,8635.0,1.0,22.75483466,0.3972602739726027,
48104,E,Housewife,21.0,4.0,0.0,10.0,8155.0,0.0,106.5803023,1.0,
37158,B,Self-employed,46.0,4.0,-30.0,5.0,8850.0,0.0,87.83581964,1.0,
24900,D,Retired,61.0,10.0,-50.0,7.0,6065.0,0.0,129.8552354,1.0,
48751,E,Retired,70.0,4.0,-30.0,8.0,9465.0,0.0,30.85366237,1.0,
10697,B,Retired,67.0,14.0,-50.0,2.0,16845.0,1.0,47.98269849,1.0,
13884,B,Employed,33.0,3.0,-50.0,4.0,19640.0,1.0,99.57981885,0.6958904109589041,
35152,C,Employed,33.0,11.0,100.0,15.0,46865.0,0.0,185.1345389,1.0,
34880,B,Housewife,45.0,7.0,-50.0,3.0,10605.0,0.0,222.2151274,0.43561643835616437,
11635,A,Retired,61.0,15.0,-40.0,15.0,40385.0,1.0,53.43201088,1.0,
20197,D,Employed,38.0,4.0,150.0,10.0,27660.0,1.0,202.5335882,1.0,
39914,B,Employed,59.0,9.0,-50.0,9.0,22045.0,0.0,168.6499611,0.6821917808219178,
16434,B,Employed,21.0,8.0,10.0,0.0,10070.0,1.0,239.4551701,0.5342465753424658,
7933,B,Employed,26.0,13.0,-50.0,1.0,8480.0,1.0,284.1301175,0.4712328767123288,
17982,A,Employed,28.0,13.0,-20.0,9.0,15705.0,1.0,36.14074742,1.0,
46379,A,Housewife,49.0,13.0,-40.0,11.0,36055.0,1.0,103.4727356,1.0,
12308,B,Housewife,26.0,13.0,10.0,3.0,15715.0,0.0,25.91743539,1.0,
49645,B,Employed,19.0,14.0,0.0,15.0,17305.0,1.0,47.58194704,1.0,
35354,D,Retired,72.0,9.0,50.0,9.0,6805.0,0.0,123.0152076,1.0,
42141,A,Unemployed,53.0,6.0,-50.0,7.0,14075.0,1.0,59.40378524,1.0,
17218,A,Housewife,62.0,7.0,-40.0,8.0,2835.0,0.0,240.0004036,1.0,
33240,A,Self-employed,40.0,8.0,-50.0,3.0,4635.0,1.0,26.7213619,0.7917808219178082,
25694,D,Self-employed,50.0,1.0,-30.0,2.0,9120.0,0.0,34.81202424,1.0,
46049,B,Employed,47.0,12.0,-50.0,1.0,32150.0,0.0,256.6405915,1.0,
30446,B,Retired,67.0,10.0,-30.0,11.0,15460.0,0.0,125.9456252,1.0,
33207,F,Unemployed,19.0,19.0,-10.0,3.0,20985.0,1.0,186.6850127,1.0,
37517,E,Retired,66.0,17.0,-50.0,3.0,16855.0,1.0,110.9836779,0.32602739726027397,
23276,C,Retired,59.0,19.0,-10.0,3.0,15730.0,1.0,144.998902,0.32054794520547947,
17656,D,Retired,58.0,7.0,-10.0,2.0,7250.0,1.0,59.32884362,1.0,
36014,A,Housewife,27.0,13.0,120.0,1.0,21800.0,0.0,147.9690558,1.0,
4306,E,Self-employed,53.0,14.0,10.0,10.0,6605.0,1.0,138.5066713,1.0,
26891,D,Housewife,52.0,12.0,-50.0,7.0,38410.0,0.0,270.7883545,1.0,
33493,E,Employed,35.0,10.0,0.0,6.0,22255.0,0.0,85.63166734,1.0,
40752,C,Employed,48.0,4.0,-10.0,2.0,7960.0,0.0,169.7885554,1.0,
9365,B,Self-employed,25.0,18.0,-30.0,12.0,27690.0,0.0,275.2822626,1.0,
115,F,Self-employed,57.0,8.0,-30.0,7.0,16935.0,1.0,21.95355362,1.0,
20919,B,Employed,31.0,12.0,-20.0,6.0,19525.0,0.0,69.88926519,0.3315068493150685,
47193,C,Self-employed,47.0,3.0,-20.0,1.0,8255.0,0.0,31.49128874,0.5780821917808219,
33686,B,Self-employed,54.0,5.0,-50.0,5.0,13775.0,1.0,57.29188508,1.0,
11834,E,Retired,47.0,12.0,100.0,4.0,14190.0,0.0,73.46170633,1.0,
5453,D,Retired,64.0,13.0,-30.0,0.0,1640.0,1.0,123.0199289,1.0,
27069,E,Unemployed,49.0,8.0,130.0,6.0,13355.0,1.0,85.63166734,1.0,
10628,A,Employed,43.0,6.0,110.0,1.0,6630.0,1.0,202.5335882,1.0,
6918,B,Self-employed,30.0,12.0,-50.0,1.0,10160.0,1.0,37.63520484,0.947945205479452,
28547,A,Employed,45.0,5.0,10.0,13.0,19960.0,1.0,71.71655605,0.958904109589041,
2490,A,Unemployed,42.0,9.0,-40.0,7.0,31850.0,1.0,66.69447337,1.0,
48087,A,Employed,18.0,12.0,0.0,7.0,7005.0,0.0,59.22386837,1.0,
34009,A,Employed,25.0,7.0,-50.0,0.0,16605.0,0.0,51.55500772,1.0,
38606,D,Retired,75.0,1.0,-40.0,9.0,2580.0,1.0,253.6198858,1.0,
29609,C,Employed,60.0,10.0,40.0,3.0,9805.0,0.0,60.86038525,1.0,
11620,E,Employed,25.0,7.0,-10.0,1.0,10415.0,0.0,205.4307964,1.0,
23445,D,Housewife,39.0,18.0,20.0,12.0,21315.0,1.0,76.50537468,1.0,
26438,A,Employed,31.0,9.0,100.0,8.0,47015.0,1.0,66.06668352,1.0,
15065,F,Self-employed,62.0,11.0,-30.0,3.0,8660.0,1.0,30.79319816,1.0,
15481,D,Retired,49.0,1.0,-10.0,15.0,13115.0,0.0,156.6298557,1.0,
25417,B,Employed,26.0,9.0,40.0,7.0,6350.0,1.0,109.6318854,0.8246575342465754,
21401,A,Retired,50.0,13.0,-50.0,1.0,3750.0,1.0,200.6565503,1.0,
9239,B,Self-employed,31.0,3.0,-50.0,1.0,8095.0,1.0,68.85387998,1.0,
23164,D,Unemployed,33.0,2.0,0.0,13.0,16370.0,1.0,73.26206886,1.0,
23491,B,Employed,43.0,5.0,-50.0,3.0,29535.0,0.0,161.4389472,0.4,
11085,C,Employed,21.0,8.0,0.0,2.0,9080.0,0.0,35.02446355,1.0,
49329,A,Self-employed,65.0,9.0,-30.0,6.0,10665.0,1.0,95.69355223,0.3972602739726027,
8293,E,Housewife,64.0,1.0,-30.0,0.0,22475.0,0.0,31.98800317,1.0,
47316,B,Unemployed,40.0,17.0,-10.0,10.0,25470.0,1.0,37.59594224,1.0,
49547,B,Housewife,39.0,11.0,-30.0,0.0,13900.0,0.0,218.9832303,1.0,
38154,B,Self-employed,35.0,13.0,0.0,7.0,15460.0,0.0,178.2443114,1.0,
41993,C,Employed,40.0,5.0,-40.0,0.0,15030.0,1.0,37.45585227,1.0,
33643,A,Employed,44.0,18.0,-50.0,7.0,9255.0,1.0,285.6217445,1.0,
46832,B,Housewife,52.0,6.0,-10.0,2.0,9445.0,0.0,68.97630254,1.0,
26096,D,Self-employed,46.0,16.0,-50.0,6.0,21445.0,0.0,88.29014956,1.0,
9030,C,Employed,27.0,3.0,70.0,2.0,6070.0,1.0,110.9836779,1.0,
32425,D,Retired,50.0,14.0,-40.0,12.0,39665.0,1.0,133.2886429,1.0,
6306,D,Employed,24.0,6.0,20.0,13.0,29110.0,0.0,124.3443471,0.821917808219178,
48252,B,Employed,35.0,17.0,-20.0,7.0,25705.0,0.0,84.06770437,1.0,
39940,A,Housewife,37.0,2.0,-40.0,2.0,27115.0,1.0,73.18307109,1.0,
38483,B,Self-employed,36.0,11.0,-30.0,5.0,27715.0,0.0,76.50537468,1.0,
47229,B,Housewife,53.0,13.0,-40.0,11.0,27340.0,0.0,99.6400095,0.8986301369863013,
48318,F,Self-employed,35.0,4.0,110.0,3.0,6610.0,1.0,160.3435748,1.0,
8645,B,Unemployed,20.0,1.0,-20.0,5.0,21480.0,1.0,77.73738533,1.0,
43997,A,Self-employed,35.0,16.0,-50.0,0.0,8330.0,0.0,31.37042579,1.0,
7406,D,Employed,25.0,11.0,0.0,11.0,32280.0,0.0,32.6541392,1.0,
10011,E,Self-employed,49.0,19.0,-40.0,7.0,8665.0,0.0,32.3905212,1.0,
12412,F,Housewife,70.0,9.0,-50.0,12.0,8965.0,1.0,181.4165594,1.0,
37232,B,Employed,29.0,2.0,-50.0,1.0,8650.0,0.0,50.01092548,1.0,
9621,A,Housewife,20.0,18.0,-10.0,1.0,29855.0,0.0,223.3085718,1.0,
19377,C,Housewife,45.0,15.0,0.0,12.0,1650.0,1.0,59.8409496,1.0,
39822,D,Self-employed,36.0,11.0,30.0,3.0,15255.0,1.0,25.14133101,1.0,
27745,D,Employed,59.0,17.0,-40.0,6.0,20160.0,0.0,148.4945135,1.0,
22425,E,Retired,54.0,7.0,-50.0,7.0,28850.0,1.0,103.9493988,1.0,
15426,E,Employed,46.0,11.0,-50.0,3.0,18040.0,1.0,275.2822626,1.0,
29136,A,Self-employed,64.0,12.0,-30.0,0.0,24675.0,1.0,236.3993842,0.7123287671232876,
29399,C,Self-employed,21.0,10.0,0.0,3.0,11025.0,1.0,171.3729361,0.2684931506849315,
37760,E,Housewife,50.0,10.0,-50.0,0.0,6590.0,0.0,207.1446249,0.9178082191780822,
44183,F,Unemployed,48.0,2.0,-50.0,2.0,6465.0,1.0,31.05763979,1.0,
34116,D,Self-employed,58.0,18.0,-40.0,0.0,14100.0,1.0,21.95355362,1.0,
46994,C,Housewife,29.0,4.0,-50.0,1.0,18640.0,1.0,118.8510133,1.0,
17222,A,Housewife,32.0,15.0,-10.0,11.0,6045.0,0.0,31.98800317,0.6273972602739726,
27975,B,Housewife,61.0,19.0,-50.0,3.0,14765.0,0.0,250.8413259,1.0,
2395,A,Housewife,46.0,15.0,-40.0,4.0,33440.0,0.0,206.2302755,0.2602739726027397,
20321,D,Retired,46.0,13.0,-50.0,4.0,8315.0,1.0,181.4165594,1.0,
22556,A,Self-employed,20.0,9.0,-10.0,0.0,22670.0,1.0,77.49504574,1.0,
32884,A,Unemployed,23.0,16.0,-50.0,5.0,6095.0,0.0,275.0923407,1.0,
49805,B,Retired,50.0,10.0,-50.0,6.0,29750.0,1.0,19.20951704,1.0,
5860,F,Housewife,37.0,11.0,-50.0,2.0,28895.0,1.0,51.32331561,1.0,
43966,B,Unemployed,52.0,15.0,-40.0,1.0,17225.0,1.0,73.18307109,0.4547945205479452,
29218,A,Employed,43.0,12.0,-30.0,8.0,27995.0,0.0,25.52342981,1.0,
42993,B,Retired,68.0,9.0,-30.0,1.0,13685.0,0.0,61.79475865,1.0,
36907,D,Employed,44.0,13.0,-10.0,0.0,6425.0,1.0,88.29014956,0.9232876712328767,
25767,A,Housewife,46.0,10.0,-30.0,3.0,2005.0,1.0,63.5211087,1.0,
44695,C,Self-employed,34.0,8.0,-40.0,3.0,2775.0,0.0,58.59040352,1.0,
31328,A,Employed,31.0,4.0,-50.0,14.0,2365.0,0.0,167.9366556,1.0,
27431,F,Housewife,66.0,4.0,-30.0,4.0,5635.0,1.0,28.96459267,1.0,
8593,E,Housewife,22.0,12.0,-40.0,4.0,8550.0,1.0,28.96459267,1.0,
36625,A,Retired,73.0,12.0,40.0,4.0,8600.0,1.0,28.13630298,1.0,
37204,C,Housewife,55.0,13.0,-40.0,10.0,12820.0,1.0,184.4785165,1.0,
34278,A,Unemployed,39.0,12.0,50.0,9.0,6890.0,0.0,36.54260314,1.0,
30349,B,Housewife,51.0,13.0,80.0,0.0,5670.0,1.0,114.1413271,1.0,
42211,E,Housewife,18.0,5.0,0.0,9.0,19825.0,0.0,124.2334338,0.410958904109589,
7401,D,Housewife,72.0,16.0,-50.0,2.0,18100.0,1.0,282.3344767,1.0,
32053,D,Housewife,40.0,13.0,0.0,1.0,27220.0,1.0,103.9493988,0.5260273972602739,
14985,A,Retired,46.0,18.0,10.0,4.0,28365.0,0.0,94.36462339,1.0,
26078,F,Retired,67.0,18.0,50.0,4.0,20370.0,0.0,245.331155,1.0,
35575,B,Self-employed,43.0,11.0,80.0,8.0,22210.0,1.0,160.3435748,1.0,
28505,A,Employed,25.0,8.0,-10.0,14.0,5930.0,0.0,38.35953437,1.0,
27232,D,Unemployed,32.0,6.0,-30.0,4.0,5280.0,0.0,141.4896565,1.0,
12445,B,Employed,54.0,14.0,-50.0,2.0,19080.0,0.0,17.8799582,0.29315068493150687,
37105,B,Self-employed,70.0,15.0,-30.0,15.0,29125.0,1.0,272.9669948,1.0,
8048,A,Housewife,55.0,12.0,-50.0,8.0,15690.0,1.0,190.0515645,1.0,
21899,D,Self-employed,43.0,9.0,-50.0,7.0,29010.0,0.0,63.89430992,1.0,
1921,F,Retired,60.0,10.0,-40.0,10.0,7850.0,1.0,275.0923407,1.0,
1824,A,Employed,59.0,19.0,-40.0,0.0,10985.0,1.0,200.6565503,1.0,
32168,A,Employed,41.0,11.0,-40.0,13.0,6725.0,0.0,153.4523215,0.26301369863013696,
25598,B,Housewife,56.0,17.0,-40.0,3.0,34160.0,1.0,112.4047945,1.0,
21095,B,Unemployed,33.0,10.0,-50.0,2.0,24820.0,0.0,93.38235115,1.0,
25721,A,Unemployed,23.0,7.0,10.0,0.0,10645.0,0.0,123.969842,0.9835616438356164,
42724,B,Unemployed,33.0,12.0,-50.0,5.0,29940.0,1.0,60.86038525,0.43561643835616437,
47965,C,Retired,53.0,14.0,-40.0,5.0,7190.0,0.0,28.51184808,1.0,
10324,E,Unemployed,22.0,18.0,0.0,13.0,9775.0,0.0,32.72004014,1.0,
16388,B,Self-employed,18.0,5.0,0.0,0.0,39450.0,0.0,148.4945135,1.0,
40197,B,Employed,19.0,6.0,40.0,12.0,11305.0,0.0,208.8164363,1.0,
9959,E,Employed,24.0,10.0,110.0,2.0,15120.0,0.0,28.38649426,1.0,
6346,E,Retired,72.0,16.0,-40.0,2.0,19540.0,1.0,31.88091224,1.0,
12146,E,Retired,72.0,7.0,-50.0,12.0,10065.0,1.0,31.91620696,1.0,
48313,A,Unemployed,55.0,5.0,-40.0,6.0,8920.0,0.0,38.35953437,1.0,
49098,C,Unemployed,29.0,13.0,0.0,8.0,21190.0,1.0,66.11361207,0.6027397260273972,
35318,F,Employed,22.0,6.0,0.0,2.0,9510.0,0.0,186.6850127,1.0,
12316,A,Housewife,36.0,13.0,10.0,4.0,10685.0,1.0,129.4194752,1.0,
9465,A,Self-employed,26.0,8.0,20.0,5.0,12355.0,0.0,249.8117276,0.4684931506849315,
11362,A,Retired,72.0,8.0,-10.0,15.0,13645.0,1.0,201.3918071,0.4849315068493151,
35976,B,Employed,33.0,15.0,-50.0,3.0,16225.0,0.0,20.55791809,1.0,
4473,A,Self-employed,35.0,10.0,-30.0,6.0,19315.0,1.0,38.77083633,1.0,
48199,B,Self-employed,42.0,15.0,-50.0,3.0,2205.0,0.0,249.8117276,1.0,
23710,C,Employed,47.0,11.0,-30.0,4.0,10935.0,0.0,148.9956325,1.0,
31005,D,Housewife,56.0,12.0,-40.0,11.0,34825.0,0.0,276.3355652,1.0,
27660,C,Retired,66.0,17.0,70.0,13.0,20625.0,1.0,32.26996388,1.0,
3209,D,Employed,42.0,9.0,90.0,3.0,27650.0,0.0,140.4108252,0.9835616438356164,
26581,A,Employed,20.0,16.0,-10.0,12.0,8045.0,0.0,259.0040603,1.0,
17660,D,Self-employed,41.0,18.0,-40.0,0.0,24975.0,1.0,19.2833619,1.0,
27960,D,Retired,53.0,14.0,-50.0,14.0,12420.0,1.0,208.6667182,1.0,
