,Type,Occupation,Age,Group1,Bonus,Poldur,Value,Adind,Density,Exppdays,frequence_claims,target
31641,A,Employed,31,9,70,14,3935,0,222.735365,1.0,1,7.165449313343846
11262,C,Housewife,27,13,-20,1,22120,0,139.6062055,1.0,1,7.592462185076162
18367,D,Unemployed,36,9,-50,0,3035,1,183.8950396,1.0,1,5.762883496477526
15211,A,Self-employed,44,7,120,0,9130,0,234.675271,0.9972602739726028,1,6.765610219288277
46795,B,Unemployed,23,4,-30,7,3375,0,148.4945135,1.0,1,6.876676501087851
23544,D,Housewife,21,13,-20,0,15695,1,125.9456252,1.0,1,5.978238433097978
20482,B,Employed,42,13,90,1,10415,0,218.9832303,0.9041095890410958,1,6.390387181079969
14364,C,Employed,22,14,30,2,44755,1,171.3729361,1.0,1,7.8517538519217425
36509,C,Housewife,22,9,-20,2,16105,0,139.6062055,1.0,1,7.0090168254923455
33173,D,Self-employed,56,18,-10,11,21075,1,276.9950185,1.0,1,6.945225933310016
9381,A,Employed,31,7,30,11,6745,0,270.4632326,1.0,1,4.8482065312000175
17688,E,Housewife,47,15,70,0,12030,0,259.0040603,1.0,1,4.264313859871022
40498,D,Retired,47,5,60,0,9670,1,295.7970919,1.0,1,4.055101221146143
24326,B,Unemployed,29,10,-50,9,3840,0,211.8309492,1.0,1,4.344745075902845
48502,F,Employed,18,16,0,3,26675,0,160.3435748,0.7863013698630137,1,6.764782659297344
36566,E,Unemployed,45,18,120,15,15385,1,239.4551701,1.0,1,6.113929172313802
11944,C,Employed,35,9,-50,11,7650,1,234.675271,1.0,1,7.10999049285595
12811,C,Unemployed,18,20,0,0,15660,1,30.5989837,0.989041095890411,1,6.747262023596982
49237,D,Unemployed,26,14,-50,15,9125,0,284.1301175,1.0,1,7.300297115916799
48980,B,Employed,18,10,0,3,14175,1,211.8309492,0.9068493150684932,1,4.887180316219463
22213,A,Employed,23,1,-40,5,6520,0,223.3475567,1.0,1,5.1106872240133585
34490,A,Unemployed,22,14,0,8,12755,1,223.3085718,1.0,1,5.750000311448757
13871,D,Housewife,43,14,-50,0,25480,0,106.5583041,1.0,1,3.7918566493686425
33372,E,Employed,28,4,10,0,14240,0,210.189841,1.0,1,7.147763164249215
41439,B,Housewife,52,11,80,3,12205,0,28.51184808,1.0,1,5.571255429505862
6363,A,Employed,47,9,120,0,18580,1,100.9312267,1.0,1,4.806175152402755
33293,A,Employed,23,18,-30,9,17250,0,148.4018477,0.4602739726027397,1,6.323083269550824
42143,A,Unemployed,19,4,0,0,18865,0,26.51332544,1.0,1,2.6439700885149384
41010,E,Housewife,42,16,-40,0,48630,1,32.99314961,1.0,1,5.3150867306000675
12355,A,Housewife,36,16,20,14,8560,0,46.84863153,1.0,1,7.299750529445094
24138,A,Retired,71,12,150,6,8490,0,21.45273029,1.0,1,7.492414421057124
45566,A,Unemployed,35,12,-50,15,7370,1,180.0831298,1.0,1,3.774686352741903
43592,D,Employed,30,8,10,7,9595,0,66.12046108,1.0,1,7.707515603223745
16713,A,Housewife,65,2,-10,1,22815,0,166.5549379,0.9643835616438357,1,6.512489848870231
22768,C,Employed,23,7,20,1,30425,0,256.6405915,1.0,1,5.481881062068167
1186,C,Employed,46,13,20,1,16620,0,137.8151761,1.0,1,6.768421369159974
26464,C,Employed,27,13,30,5,19200,1,43.84379769,1.0,1,5.4366984727031715
43292,C,Employed,22,7,60,3,49890,0,64.09908451,1.0,1,7.349765462376488
13918,D,Employed,34,5,-50,1,11505,0,98.10372854,0.5698630136986301,1,4.281844726532082
1557,A,Employed,26,9,20,2,10140,0,27.50305391,1.0,1,7.8299393467877945
34826,D,Employed,34,16,120,5,27415,1,208.6667182,0.2684931506849315,1,3.029469494034708
37619,E,Unemployed,25,13,10,1,20355,0,93.38235115,1.0,1,7.014903312008449
25764,A,Employed,72,20,-30,3,42925,1,124.2334338,1.0,1,6.358334313665275
31507,B,Unemployed,50,16,-40,0,18365,0,202.5335882,1.0,1,5.172035837353218
2115,A,Employed,52,9,-30,10,17510,0,169.5291484,1.0,1,6.448891632672833
16038,C,Unemployed,20,13,0,12,15145,0,27.86273727,1.0,1,7.063895829702479
3760,D,Housewife,49,17,-10,7,28720,0,178.2443114,1.0,1,6.91311405177732
12628,C,Employed,36,17,140,5,4770,1,297.3851697,0.5287671232876713,1,5.592261883856707
43542,B,Employed,54,18,-30,3,11885,1,61.30612555,1.0,1,6.313094035476164
37259,B,Self-employed,30,8,30,1,13885,0,57.06267756,0.9506849315068493,1,7.292130996785582
36553,A,Self-employed,21,14,60,0,6700,1,109.6318854,1.0,1,7.429997176443233
45482,C,Self-employed,35,6,-20,0,23175,1,275.2822626,1.0,1,6.682417817042517
31256,F,Self-employed,37,14,-50,2,7325,0,162.666477,1.0,1,6.260964895439469
8178,B,Housewife,47,19,80,2,17295,0,73.26206886,1.0,1,7.212948607012461
43279,D,Housewife,63,15,-40,10,3540,1,66.69447337,1.0,1,6.553296662859146
29638,A,Self-employed,45,15,70,1,5280,0,34.15043101,0.7808219178082192,1,2.4668348560049207
39580,D,Employed,30,9,-40,1,11625,0,51.33277755,1.0,1,6.34923322396774
36234,B,Self-employed,55,18,70,5,28320,1,160.3435748,1.0,1,7.354077185996877
48177,C,Employed,29,19,0,1,12680,0,51.33277755,1.0,1,4.6343096759616005
43644,D,Housewife,58,18,80,2,39960,1,64.53563007,1.0,1,0.8733823574595744
18888,D,Retired,74,14,10,15,27545,0,237.675525,1.0,1,6.6782917779031825
5514,D,Unemployed,49,10,60,1,13640,1,270.7883545,1.0,1,7.920325639356976
33011,A,Employed,18,8,0,0,26660,0,33.65195213,1.0,1,5.9709385292404225
35754,A,Employed,34,5,-30,1,8585,1,95.69355223,0.7643835616438356,1,5.988545542807176
44641,B,Unemployed,41,6,130,1,8810,1,276.3355652,1.0,1,7.164852484817318
16137,D,Housewife,74,19,-50,1,4405,1,36.9071711,1.0,1,5.648402787414326
40149,F,Unemployed,28,6,80,6,22665,1,46.84863153,1.0,1,6.744120154228973
29421,A,Employed,31,13,-20,7,10590,0,61.69063654,0.8465753424657534,1,3.5543757411963495
33850,E,Housewife,44,11,120,9,4795,1,136.1308048,1.0,1,5.396749137069013
19323,D,Unemployed,23,14,-20,13,25480,0,59.63322296,1.0,1,6.448882057490198
22210,F,Housewife,45,5,-50,3,8995,1,181.4165594,0.7342465753424657,1,7.265171948144692
23492,B,Unemployed,40,17,30,15,6095,1,136.1308048,1.0,1,6.742900030084964
22581,B,Unemployed,28,8,120,0,13845,0,169.5291484,1.0,1,4.654668386297909
25903,D,Employed,30,7,20,11,10325,1,284.9991194,1.0,1,5.894840621094387
19531,D,Employed,24,12,40,12,4350,0,33.80619296,1.0,1,4.940384121780761
32933,B,Employed,21,17,10,2,40480,0,169.5291484,1.0,1,7.824780829610851
21650,E,Unemployed,23,12,90,2,15805,1,297.3851697,1.0,1,6.911804146145876
22294,E,Unemployed,32,12,10,0,19630,0,276.9950185,0.8465753424657534,1,4.14773523295735
11675,B,Retired,48,7,40,0,24625,1,19.81848038,1.0,1,6.128004818273354
11814,D,Self-employed,24,10,-20,12,5530,0,162.9324677,1.0,1,5.264351266013261
41348,A,Unemployed,19,10,20,1,7355,0,25.63801996,1.0,1,6.1554878123052035
8813,F,Employed,25,12,110,5,18220,0,249.8117276,1.0,1,2.830075675837272
35321,E,Employed,23,19,-10,6,10570,0,102.818883,1.0,1,5.864959305742672
47988,A,Retired,71,18,-20,15,27270,0,162.666477,1.0,1,8.054088141694585
27248,B,Self-employed,24,5,130,4,46685,1,31.88091224,1.0,1,6.831945670281182
38672,C,Self-employed,18,11,0,0,9525,1,251.432848,1.0,1,7.011722511231261
39201,B,Housewife,56,17,-10,15,13710,1,69.88926519,1.0,1,5.803032205682763
45098,B,Unemployed,33,18,30,8,27440,1,58.60474559,1.0,1,5.380969011736363
21106,B,Housewife,42,7,130,4,8710,0,51.33277755,1.0,1,7.569163047429546
26894,B,Employed,20,16,0,8,42385,0,168.6499611,1.0,1,7.591127399837029
22967,A,Employed,20,13,0,11,8865,0,137.8873343,1.0,1,7.038132922764595
13523,B,Self-employed,25,7,30,1,8715,0,38.77083633,1.0,1,5.125561192643101
35662,D,Employed,21,9,10,10,11860,1,207.1446249,1.0,1,5.492405100257918
1402,E,Housewife,37,12,90,14,12885,1,136.1308048,1.0,1,5.77279884244489
21848,E,Housewife,49,10,-40,0,6060,1,234.675271,1.0,1,6.697216375611047
22917,E,Housewife,32,8,0,4,8430,0,248.5121203,1.0,1,6.352467983171214
34986,D,Unemployed,27,12,40,3,5915,0,19.2833619,1.0,1,4.240715641895037
5049,C,Unemployed,30,11,100,3,21785,1,33.27619903,1.0,1,6.5636820767515145
36103,A,Employed,21,9,60,15,7330,0,14.37714238,1.0,1,4.468903133610584
23438,A,Housewife,29,19,70,0,19735,0,58.30755679,0.8904109589041096,1,6.982334326162594
1506,D,Housewife,46,7,50,4,19150,1,123.0199289,1.0,1,6.996388846550541
34430,A,Employed,48,20,-50,13,45975,1,285.6217445,1.0,1,6.360263675164832
6563,D,Housewife,26,10,130,7,4385,0,73.26206886,1.0,1,5.747888334774896
35283,B,Employed,34,16,-30,3,10980,1,26.27361792,1.0,1,6.664417753985739
7746,D,Employed,23,15,-20,10,15490,0,85.63166734,1.0,1,7.300179983280852
27149,E,Housewife,19,4,40,0,33035,1,94.36462339,1.0,1,5.134666722491086
36718,E,Unemployed,31,8,100,3,16305,0,63.17028387,1.0,1,2.762374350900367
43029,E,Employed,44,16,-50,0,16685,1,129.3156084,1.0,1,6.0780613818514295
19690,B,Employed,29,13,50,6,23840,0,260.3601885,1.0,1,6.035703653693047
42026,A,Housewife,73,10,-40,14,9825,1,34.88186234,1.0,1,4.512311651413134
10689,D,Employed,20,19,20,1,7205,0,64.53563007,1.0,1,5.192155568615963
5473,D,Self-employed,38,11,-40,1,14385,1,126.1401885,0.9506849315068493,1,7.984931883352044
45385,E,Employed,33,17,150,0,15405,1,28.96459267,1.0,1,6.235696087561298
16501,D,Unemployed,20,9,0,1,9600,1,129.3156084,1.0,1,7.142624230405263
14739,B,Housewife,45,18,40,0,7555,0,19.20951704,1.0,1,4.701526027261493
19889,E,Self-employed,36,12,150,4,13310,1,166.5549379,1.0,1,4.2186025444063775
29629,C,Self-employed,53,8,110,13,7595,1,276.3355652,0.39452054794520547,1,6.0858828694847675
6587,A,Unemployed,35,12,-50,3,46060,0,58.30755679,1.0,1,7.2963282376334515
42088,A,Employed,22,20,40,14,12910,1,63.5211087,1.0,1,5.59969095492679
9880,B,Unemployed,35,9,120,0,12525,0,138.5066713,1.0,1,5.997957565143723
41709,A,Employed,53,16,-50,10,26645,1,58.30755679,0.6931506849315069,1,5.418893031981497
48617,A,Employed,21,10,-20,7,4540,1,296.4319078,1.0,1,7.0760523194632645
46301,D,Housewife,31,15,100,0,2925,1,40.0945365,1.0,1,5.209233877634729
6893,B,Housewife,33,11,-50,3,11365,1,157.245582,1.0,1,6.0078222340472935
39347,E,Unemployed,45,12,-40,12,17955,1,162.666477,0.6931506849315069,1,7.486805594036206
34164,D,Retired,72,19,80,9,18315,0,91.55064058,1.0,1,7.81639506873986
45375,B,Housewife,55,17,-50,0,30120,1,256.6405915,1.0,1,5.820790001653833
26419,A,Employed,21,19,0,8,9615,0,160.3435748,0.3780821917808219,1,5.409271621374804
19688,C,Employed,39,1,-40,5,14145,0,133.2886429,1.0,1,2.2638771062173277
16748,B,Employed,24,16,-30,1,39740,0,68.37942919,1.0,1,6.631677285860666
6697,A,Employed,51,17,120,5,13875,0,23.12027888,1.0,1,2.942808008488129
49412,F,Housewife,35,20,80,13,20240,1,38.06772,0.8328767123287671,1,2.1060090579296067
11161,A,Housewife,28,6,-30,0,9060,0,24.32094795,1.0,1,6.620304805269297
2516,B,Unemployed,55,6,-40,15,5830,1,182.367931,1.0,1,5.856460720098095
11662,C,Housewife,31,11,100,15,24260,1,73.18307109,1.0,1,3.5896540640542827
46379,A,Housewife,49,13,-40,11,36055,1,103.4727356,1.0,1,6.559808834460355
10330,B,Self-employed,41,17,-20,4,12320,0,38.77083633,1.0,1,5.91052421905003
45437,A,Employed,42,10,50,15,10570,1,185.8513852,1.0,1,4.278613349944645
3775,B,Self-employed,28,19,30,4,4835,0,54.19066433,0.5260273972602739,1,6.2974305715499455
37673,E,Employed,30,13,10,2,5290,0,56.04309848,1.0,1,3.0301930379310993
36910,D,Unemployed,30,7,-50,1,11770,0,72.01288299,1.0,1,6.478893033773755
34494,A,Employed,32,13,110,12,37575,1,88.29014956,1.0,1,4.022675499069436
22476,A,Housewife,33,10,-50,5,15025,1,54.19066433,1.0,1,7.015193692973168
36990,F,Housewife,43,13,-50,9,46305,0,129.8552354,1.0,1,6.678835976784981
33814,D,Retired,71,16,-10,3,39090,1,34.88186234,1.0,1,6.039744507407456
47298,C,Housewife,51,8,-30,3,13375,0,58.91132801,1.0,1,6.8524265622298035
27735,B,Employed,25,16,10,0,8585,0,222.6929824,0.6986301369863014,1,6.17797085659758
38451,E,Self-employed,29,8,10,7,11690,0,275.2822626,1.0,1,7.336364008548063
9940,D,Housewife,40,17,100,3,36405,1,66.06668352,1.0,1,5.721903095459815
6445,B,Housewife,35,11,130,0,26265,0,157.245582,1.0,1,7.431044872613553
9646,B,Unemployed,30,11,30,4,19935,0,156.1042255,1.0,1,4.050849051327923
24046,C,Self-employed,45,12,80,0,9865,1,167.9366556,1.0,1,6.3120681880043215
129,C,Employed,25,18,90,3,15080,0,72.01288299,1.0,1,5.896108043728237
36164,B,Self-employed,35,13,50,14,37095,1,148.4945135,1.0,1,7.225689620113769
14983,B,Employed,20,10,20,1,9720,0,201.6569069,1.0,1,5.8531822898049635
43412,D,Housewife,21,9,20,9,27405,1,276.9950185,1.0,1,5.133396671236099
39653,B,Unemployed,45,10,-30,1,22260,0,258.9237292,0.8547945205479452,1,4.563568662265965
4591,B,Self-employed,34,12,-30,0,22665,1,28.13630298,1.0,1,4.913885519445668
22972,B,Unemployed,29,11,70,1,3925,1,47.58194704,1.0,1,7.123739005896739
4561,D,Housewife,62,12,-40,12,13945,0,258.9237292,1.0,1,7.620128821221278
22360,E,Self-employed,35,8,30,0,14245,1,31.91620696,1.0,1,6.271521059967857
20312,E,Employed,27,11,10,13,29220,0,70.87357842,1.0,1,5.546424699848727
5392,B,Unemployed,57,10,-50,3,19565,1,77.73738533,0.9232876712328767,1,6.1671559118623795
12090,E,Unemployed,25,12,30,15,18605,0,99.6400095,1.0,1,6.133568821493431
57,B,Unemployed,35,16,120,0,6115,1,88.89623143,1.0,1,7.4080589719536345
37614,F,Employed,23,11,130,8,45280,0,61.56398846,0.9561643835616438,1,7.0741659354821
32494,F,Unemployed,30,6,100,3,7610,1,206.2302755,1.0,1,6.885233265366174
11518,D,Housewife,54,8,-50,2,17815,0,129.6690079,0.5452054794520548,1,7.0341870972389575
42416,A,Employed,27,8,30,0,26345,0,40.0945365,0.6410958904109589,1,7.004690970743946
25876,D,Housewife,33,12,140,15,8990,0,124.3443471,1.0,1,5.963804575501198
4440,A,Self-employed,33,5,0,13,8870,0,148.4945135,0.27945205479452057,1,4.725015211171011
42369,A,Employed,26,11,10,2,28710,0,99.17167477,1.0,1,7.085511627887152
49010,C,Self-employed,35,14,-10,1,35435,0,202.5335882,1.0,1,3.8924617409340216
30763,B,Housewife,45,17,90,2,9300,0,185.8513852,1.0,1,3.1507978836334605
30088,C,Housewife,51,3,-50,6,8175,0,201.6569069,1.0,1,4.457878448182408
31564,D,Employed,27,12,30,15,9725,1,290.1327193,1.0,1,7.187784307656967
32048,F,Employed,50,12,50,0,1500,1,251.432848,0.5123287671232877,1,6.0635838961697885
13498,D,Unemployed,23,7,50,14,9635,1,93.38235115,0.4575342465753425,1,8.11013883317882
46913,A,Housewife,39,17,130,11,32115,1,32.26996388,1.0,1,6.594818943727028
37934,D,Self-employed,35,7,140,11,11635,1,46.84863153,1.0,1,4.405571140063289
13701,A,Employed,33,19,-50,0,44120,1,125.1320458,1.0,1,6.777458560023964
15161,C,Unemployed,23,14,20,1,2375,1,106.5803023,1.0,1,4.28359065803155
35183,D,Retired,74,12,-50,6,17430,1,38.33660541,1.0,1,8.024775725838575
3277,A,Self-employed,35,8,-50,2,7165,0,106.5583041,1.0,1,7.283776543330777
28313,E,Employed,67,6,-50,5,8295,1,272.9669948,1.0,1,2.4632042430580983
35994,C,Employed,29,14,-50,10,12145,1,285.6217445,0.4575342465753425,1,7.969746582215875
14535,E,Housewife,40,15,90,6,22820,0,212.4247054,0.3232876712328767,1,7.354404190773727
29049,A,Housewife,30,17,30,0,22630,0,58.60474559,1.0,1,6.205857827643003
23073,B,Unemployed,43,14,140,0,20585,1,91.45292269,1.0,1,6.775453015914014
397,D,Unemployed,22,7,20,7,10325,0,121.5870219,1.0,1,6.477518980959109
11920,F,Unemployed,25,6,110,9,29565,0,32.3065089,1.0,1,5.811477060571516
13209,C,Housewife,71,2,-30,13,1995,1,38.35953437,1.0,1,6.280722737152372
13307,E,Unemployed,37,19,-40,9,24940,1,250.8413259,0.3424657534246575,1,7.5437463737935415
5116,C,Employed,23,7,-20,11,22070,0,275.2822626,1.0,1,4.869894757277041
23466,D,Housewife,60,4,-40,7,24630,0,186.6850127,1.0,1,5.93961613503954
17340,E,Housewife,39,13,10,3,19105,1,221.7063984,0.9671232876712329,1,0.37037230641722485
39295,C,Employed,28,8,-50,0,7765,0,59.63322296,1.0,1,7.521645104544219
42994,D,Housewife,24,10,-10,3,10940,0,68.39045202,1.0,1,3.1130590647911607
48899,B,Housewife,27,20,-30,6,33040,0,167.9366556,0.9041095890410958,1,3.861941405925966
10824,C,Self-employed,19,10,40,13,3755,0,69.70102973,1.0,1,6.672402308263544
42150,B,Employed,23,13,20,5,12655,1,31.91620696,1.0,1,6.040182711828373
20932,A,Self-employed,27,6,70,11,3160,1,137.8151761,1.0,1,7.0336253741335995
6516,B,Unemployed,22,5,0,0,42465,1,153.4523215,1.0,1,6.890672738805044
18033,A,Unemployed,40,12,-10,3,24915,1,183.8950396,1.0,1,7.178087378544414
17908,D,Employed,43,19,90,2,46815,1,272.9669948,1.0,1,4.767288968457722
39133,A,Employed,35,11,-30,10,13130,1,65.78489891,1.0,1,6.655840041021236
2122,C,Unemployed,31,6,40,2,28520,0,259.0040603,0.4547945205479452,1,2.317857056186719
23249,A,Employed,28,10,30,2,11425,0,169.5291484,1.0,1,5.8757008465121086
20521,F,Unemployed,29,12,70,3,17985,0,180.0831298,1.0,1,4.495350095525273
10331,C,Self-employed,37,15,-30,15,33260,1,59.70218923,1.0,1,0.49291558002039604
28152,E,Employed,23,9,10,7,2655,1,28.13630298,1.0,1,3.75696972648083
30913,B,Self-employed,47,12,70,0,4335,0,63.82886936,1.0,1,0.42908529577513693
39884,C,Employed,21,13,0,4,19995,0,121.5870219,1.0,1,7.289260705187268
45424,E,Self-employed,39,14,150,12,7765,1,291.3194903,1.0,1,3.760098109870924
17499,D,Unemployed,45,13,-50,0,21630,1,290.1327193,1.0,1,6.0126092008611325
34459,A,Housewife,36,15,80,8,29325,1,225.1417422,0.5945205479452055,1,5.212783128941568
14817,A,Housewife,46,13,100,15,6580,0,190.0515645,1.0,1,6.49590729419346
36791,A,Employed,35,19,110,7,14200,1,47.58194704,1.0,1,3.2827510303730913
20814,B,Self-employed,74,5,150,9,11230,0,45.66982293,1.0,1,5.348028179504574
42077,D,Employed,25,19,-10,3,20315,0,38.35953437,1.0,1,4.162642873622474
13592,D,Employed,44,14,90,9,7205,1,258.9237292,1.0,1,4.41824569801744
18824,E,Housewife,30,14,-40,9,42540,1,185.1345389,1.0,1,5.802142033707474
44519,C,Housewife,33,12,-30,3,9835,1,201.3918071,1.0,1,6.008492554193309
38611,B,Housewife,23,12,20,14,20830,0,208.6667182,1.0,1,5.4631269732154415
42999,B,Housewife,52,19,-40,0,9120,1,138.5066713,1.0,1,6.72425952225318
43590,E,Employed,24,12,-20,2,28095,0,124.2334338,1.0,1,6.845921429751714
32836,B,Employed,24,7,0,8,1020,0,171.3729361,1.0,1,5.83625513940527
1789,C,Employed,24,9,40,3,2505,0,136.1308048,1.0,1,5.8600454621613975
30257,C,Housewife,57,19,-30,2,25765,0,32.9239514,1.0,1,4.483658130453902
42725,D,Unemployed,19,10,0,10,16715,0,141.0368682,0.6465753424657534,1,1.7375924459675411
9218,D,Self-employed,52,15,50,0,7805,1,291.3194903,0.8876712328767123,1,5.1129647987577345
27432,D,Housewife,40,19,-50,1,21235,0,234.675271,1.0,1,4.343854662810159
46923,D,Employed,42,13,-40,2,4680,0,185.8513852,0.873972602739726,1,4.827404442659202
20671,F,Housewife,40,11,-40,4,17630,0,24.01754355,1.0,1,6.720837238355282
7627,C,Employed,29,11,40,1,6635,0,99.17167477,1.0,1,6.777816011993722
30776,B,Self-employed,39,10,80,2,49875,1,149.997808,1.0,1,7.5906252090565145
26890,B,Unemployed,20,13,0,5,5560,0,39.45913644,1.0,1,7.368143085661819
44987,A,Self-employed,34,14,50,6,19215,0,272.9669948,1.0,1,6.171122753393092
14956,C,Employed,35,13,40,8,14385,1,249.8117276,1.0,1,6.3574356610130005
27038,B,Retired,65,16,-30,9,49625,0,99.17167477,1.0,1,8.035697496712032
878,B,Housewife,22,11,0,9,15305,0,211.8309492,0.4986301369863014,1,7.796114397734576
30734,A,Employed,28,8,-50,1,15640,1,83.90453994,1.0,1,5.814796838480043
24586,A,Unemployed,32,17,-50,13,37165,1,211.8309492,1.0,1,6.37142232311945
34174,F,Self-employed,49,11,-30,1,12935,1,205.4307964,0.5972602739726027,1,6.270539466494859
27726,C,Housewife,61,17,10,7,15085,1,153.4523215,1.0,1,4.572586396723396
23684,E,Employed,19,10,0,0,4445,0,56.11415278,1.0,1,6.419778431456096
12166,D,Employed,40,18,-40,0,35945,0,171.3729361,1.0,1,6.717894614040106
10066,A,Housewife,40,7,-10,15,26190,0,249.7835716,0.3780821917808219,1,5.893073767010858
24641,C,Housewife,35,1,150,11,5590,0,293.5560359,0.5095890410958904,1,7.807303003461033
43222,A,Employed,28,10,50,14,7430,1,73.65271862,1.0,1,4.800540809504473
250,D,Unemployed,22,14,-10,6,23130,0,285.6217445,1.0,1,6.345782091244491
47477,B,Unemployed,23,5,90,10,12370,0,59.22386837,1.0,1,4.52226905529653
31718,A,Employed,44,15,100,0,23770,1,162.666477,1.0,1,5.877691045064681
12758,E,Housewife,28,5,140,9,3670,1,208.6667182,1.0,1,5.949193252494949
3085,D,Housewife,29,7,0,6,5280,0,202.5335882,1.0,1,6.811553708165865
24725,B,Employed,21,13,10,1,12345,0,31.05763979,0.6410958904109589,1,6.4394631097768045
6232,E,Employed,42,17,10,1,42755,0,99.17167477,1.0,1,3.915002380957761
47334,B,Employed,33,15,30,0,5430,0,31.81625935,0.6054794520547945,1,5.800812252770174
18896,F,Unemployed,24,14,30,8,5165,0,23.21820596,1.0,1,7.716098992638359
7561,B,Housewife,67,16,-40,9,26500,1,23.03273294,1.0,1,4.713366269141841
44100,A,Employed,27,3,70,1,16265,0,31.09742125,1.0,1,7.455725247932948
17426,A,Employed,21,7,0,5,9580,1,24.01754355,1.0,1,7.210227744621552
5645,C,Retired,72,12,-40,7,19130,1,140.4108252,0.6328767123287671,1,6.583165414265761
20794,D,Unemployed,38,12,40,0,12555,1,208.8164363,0.7506849315068493,1,6.353513260352742
23451,B,Unemployed,28,14,40,2,15565,0,31.98800317,1.0,1,6.869569090535592
22058,D,Employed,48,15,-50,5,18535,0,207.1446249,0.9397260273972603,1,5.255388062219738
6128,B,Housewife,62,16,-30,15,19550,0,136.1308048,1.0,1,7.285832229547391
34281,E,Self-employed,42,1,-30,2,26715,0,63.5211087,1.0,1,7.002082482004864
5463,E,Housewife,47,9,120,2,25860,1,100.9312267,1.0,1,6.496467519150749
7708,C,Employed,24,15,0,13,37995,0,21.45273029,1.0,1,7.6245048455147435
4544,B,Unemployed,25,13,150,6,10070,0,276.3355652,0.25753424657534246,1,3.7997512948976437
19823,E,Employed,28,18,40,12,18770,0,94.36462339,1.0,1,5.136842900408458
5730,D,Housewife,75,5,-50,12,19735,0,297.3851697,0.5698630136986301,1,4.665628699985857
21977,B,Employed,37,13,60,2,25300,1,63.89430992,1.0,1,6.846534358819551
12726,A,Employed,27,13,130,12,14230,1,19.41025076,1.0,1,7.724633082208086
31716,E,Unemployed,28,15,100,15,3035,0,110.9836779,1.0,1,7.102179557154809
41567,E,Unemployed,40,14,-50,1,8810,1,150.2239631,1.0,1,6.258394268671244
4185,B,Housewife,39,14,110,1,8050,1,270.4632326,1.0,1,5.673669802516373
27656,B,Self-employed,42,4,-10,2,19425,0,140.4108252,1.0,1,7.032251586121141
28838,A,Self-employed,49,16,10,0,29385,1,30.79319816,1.0,1,6.203033251091371
23745,A,Employed,51,14,-50,2,19200,1,81.90993935,1.0,1,6.448056319340813
33685,E,Employed,23,11,70,7,7285,0,256.6405915,0.8356164383561644,1,7.405378425506734
41482,A,Unemployed,45,13,-40,13,26750,1,88.95152383,1.0,1,6.733396406334219
33825,E,Employed,25,3,90,1,35620,0,139.2830008,1.0,1,6.634026506589924
2255,B,Employed,29,11,40,13,32545,1,73.18307109,1.0,1,6.378892451230774
10545,C,Employed,20,4,20,1,6565,1,99.6400095,1.0,1,2.977607610758645
46147,A,Employed,52,9,-20,2,23435,0,33.96774033,1.0,1,7.143389274506521
47409,A,Self-employed,45,16,-40,12,23665,1,60.07300249,0.8767123287671232,1,7.808430290272511
38027,A,Housewife,63,14,-50,13,1335,0,61.51657295,1.0,1,7.201747498662553
23130,D,Self-employed,40,16,30,0,27300,1,64.12305444,1.0,1,3.2259481619506056
31009,B,Housewife,41,12,-50,0,9410,0,210.189841,0.8465753424657534,1,8.098874077296438
35175,E,Employed,40,8,150,8,2595,0,68.95196256,1.0,1,6.147662591339397
22915,D,Employed,34,14,-50,7,4375,1,123.969842,1.0,1,6.01381322893521
28252,F,Retired,46,17,80,15,24975,1,225.1417422,1.0,1,7.246323931087993
37995,E,Employed,43,14,130,12,19615,1,207.1446249,1.0,1,7.217094591548538
26524,B,Housewife,40,17,30,0,4355,1,43.84379769,1.0,1,7.032587832120881
40016,F,Housewife,50,19,-50,0,46770,1,44.37542252,1.0,1,3.363144345937492
3755,C,Employed,30,7,-30,7,46660,0,148.9956325,0.6767123287671233,1,6.348033163341625
34820,A,Unemployed,29,12,60,4,25640,0,51.55500772,0.8712328767123287,1,5.515464992695859
38754,E,Unemployed,26,18,-40,8,6495,0,253.6198858,0.25205479452054796,1,6.615675178795721
33462,B,Employed,42,7,30,0,15685,0,284.2162652,1.0,1,4.92233612731573
36130,D,Self-employed,53,9,-50,0,38595,1,121.5870219,1.0,1,6.914619646014492
24408,A,Employed,48,3,110,2,1585,1,212.4247054,1.0,1,4.955274974879524
36048,A,Housewife,23,1,0,1,9150,0,68.77710211,1.0,1,4.238084002174516
42776,A,Employed,33,7,20,7,28705,1,137.8873343,1.0,1,7.008297179438571
38142,B,Unemployed,26,5,-20,4,16490,1,71.18027901,1.0,1,8.040336101262588
46857,A,Retired,74,12,-50,9,18640,1,297.3851697,1.0,1,6.816093810426594
16722,B,Employed,28,13,-30,6,25865,0,124.2334338,1.0,1,3.540120201724814
37054,B,Self-employed,24,9,-10,8,17210,1,60.91112257,1.0,1,7.123381736085186
28770,D,Employed,18,20,0,0,8400,0,206.2302755,1.0,1,5.575271102636209
28421,C,Self-employed,28,12,10,7,12215,0,55.29380019,1.0,1,5.767183156450039
16904,B,Employed,33,12,-20,10,41020,1,147.9690558,0.852054794520548,1,5.051996878051944
49740,B,Employed,30,13,110,10,15755,1,240.0004036,1.0,1,7.224728888351617
41991,E,Employed,26,11,-40,6,6365,0,240.0004036,1.0,1,7.192328651805425
