,Type,Occupation,Age,Group1,Bonus,Poldur,Value,Adind,Density,Exppdays,frequence_claims,0
4917,D,Employed,21.0,4.0,20.0,1.0,4625.0,0.0,91.54176264,1.0,1.0,
26658,F,Housewife,41.0,12.0,70.0,0.0,9700.0,0.0,24.81697854,1.0,1.0,
8831,D,Unemployed,48.0,18.0,50.0,1.0,31085.0,0.0,71.66099406,0.5589041095890411,1.0,
5615,D,Employed,46.0,18.0,110.0,10.0,24435.0,0.0,50.40601234,1.0,1.0,
42871,E,Unemployed,48.0,13.0,40.0,0.0,14210.0,1.0,251.432848,1.0,1.0,
37227,A,Employed,33.0,10.0,-50.0,1.0,30460.0,1.0,26.14074792,0.7972602739726027,1.0,
13800,A,Retired,50.0,8.0,60.0,5.0,13425.0,1.0,77.49504574,1.0,1.0,
2236,C,Self-employed,49.0,6.0,-40.0,14.0,23600.0,0.0,174.6445246,1.0,1.0,
7272,D,Employed,46.0,14.0,100.0,3.0,10410.0,1.0,137.8151761,1.0,1.0,
17219,D,Housewife,38.0,10.0,-50.0,12.0,31995.0,0.0,156.1042255,1.0,1.0,
20320,C,Employed,22.0,9.0,40.0,0.0,6485.0,0.0,23.97168003,1.0,1.0,
33351,A,Employed,22.0,13.0,20.0,5.0,22985.0,1.0,293.5560359,1.0,1.0,
15495,E,Self-employed,45.0,9.0,-30.0,11.0,9380.0,1.0,162.666477,1.0,1.0,
45416,F,Unemployed,39.0,19.0,-50.0,8.0,1675.0,0.0,156.1042255,1.0,1.0,
6199,D,Unemployed,28.0,4.0,120.0,3.0,8610.0,0.0,57.0415314,1.0,1.0,
30507,B,Housewife,26.0,8.0,100.0,12.0,18755.0,0.0,293.5560359,0.5287671232876713,1.0,
48091,E,Unemployed,20.0,20.0,0.0,6.0,9510.0,1.0,95.69355223,1.0,1.0,
17026,B,Self-employed,27.0,12.0,-50.0,1.0,26250.0,0.0,249.8117276,1.0,1.0,
15411,D,Unemployed,20.0,17.0,-10.0,13.0,29495.0,1.0,35.57652753,1.0,1.0,
23832,A,Employed,48.0,15.0,60.0,0.0,8320.0,0.0,90.21472555,1.0,1.0,
12713,B,Employed,53.0,15.0,-10.0,1.0,17290.0,0.0,62.73514095,1.0,1.0,
37158,B,Self-employed,46.0,4.0,-30.0,5.0,8850.0,0.0,87.83581964,1.0,1.0,
32248,F,Unemployed,21.0,7.0,0.0,1.0,44990.0,0.0,171.3729361,1.0,1.0,
33657,A,Housewife,46.0,11.0,-20.0,15.0,11165.0,1.0,100.9312267,1.0,1.0,
40398,D,Housewife,58.0,12.0,-10.0,3.0,4155.0,1.0,171.3729361,1.0,1.0,
12043,A,Housewife,59.0,13.0,-30.0,12.0,24470.0,0.0,222.711392,1.0,1.0,
46505,B,Unemployed,22.0,8.0,80.0,1.0,7640.0,0.0,31.05763979,1.0,1.0,
2929,D,Self-employed,60.0,12.0,60.0,3.0,7735.0,1.0,88.29014956,1.0,1.0,
3518,B,Employed,42.0,11.0,-40.0,2.0,27320.0,1.0,148.4945135,1.0,1.0,
41339,C,Housewife,39.0,8.0,110.0,2.0,22675.0,1.0,71.66099406,1.0,1.0,
597,F,Housewife,31.0,18.0,-50.0,3.0,15745.0,0.0,29.94861261,0.2547945205479452,1.0,
26768,A,Employed,27.0,14.0,90.0,0.0,25080.0,0.0,50.01092548,1.0,1.0,
33061,C,Self-employed,43.0,6.0,-30.0,7.0,19755.0,1.0,28.96459267,1.0,1.0,
8686,A,Self-employed,45.0,1.0,60.0,9.0,11035.0,0.0,221.7063984,1.0,1.0,
18927,E,Unemployed,52.0,13.0,-40.0,1.0,17130.0,0.0,99.6400095,1.0,1.0,
19495,D,Housewife,39.0,17.0,70.0,1.0,6920.0,0.0,84.06770437,1.0,1.0,
33520,A,Housewife,50.0,10.0,-40.0,5.0,10205.0,1.0,90.21472555,0.8876712328767123,1.0,
46369,A,Employed,43.0,13.0,30.0,5.0,22815.0,0.0,124.2334338,1.0,1.0,
16664,A,Unemployed,42.0,18.0,110.0,9.0,22900.0,1.0,162.9324677,1.0,1.0,
12849,F,Employed,19.0,10.0,20.0,1.0,9740.0,0.0,33.65195213,1.0,1.0,
40496,E,Housewife,25.0,17.0,-10.0,2.0,29280.0,1.0,19.81848038,1.0,1.0,
1055,E,Employed,18.0,12.0,0.0,2.0,17490.0,0.0,32.18545326,1.0,1.0,
11212,E,Employed,28.0,11.0,10.0,8.0,4000.0,0.0,275.2822626,1.0,1.0,
39021,B,Self-employed,63.0,8.0,-30.0,2.0,21685.0,1.0,63.82886936,1.0,1.0,
46380,A,Unemployed,18.0,12.0,0.0,1.0,28340.0,0.0,23.10511703,1.0,1.0,
4673,A,Employed,21.0,14.0,0.0,6.0,8365.0,0.0,124.3443471,1.0,1.0,
16305,B,Self-employed,20.0,17.0,-20.0,15.0,26525.0,0.0,47.5930722,0.5863013698630137,1.0,
17375,D,Self-employed,66.0,14.0,-50.0,5.0,33860.0,0.0,213.2556548,1.0,1.0,
10225,D,Employed,29.0,10.0,-20.0,0.0,6710.0,1.0,211.8309492,1.0,1.0,
46024,D,Employed,39.0,20.0,-50.0,0.0,39535.0,0.0,183.8950396,1.0,1.0,
21609,E,Self-employed,23.0,4.0,70.0,5.0,14255.0,0.0,183.8950396,1.0,1.0,
32475,C,Unemployed,24.0,1.0,0.0,2.0,8775.0,0.0,56.70111618,1.0,1.0,
25834,D,Employed,40.0,10.0,20.0,0.0,2115.0,1.0,139.2830008,1.0,1.0,
48642,B,Housewife,44.0,4.0,110.0,11.0,5615.0,0.0,259.0040603,1.0,1.0,
15129,A,Employed,29.0,9.0,30.0,11.0,13885.0,1.0,249.8117276,1.0,1.0,
15250,D,Self-employed,53.0,14.0,0.0,13.0,6415.0,1.0,32.3065089,1.0,1.0,
31859,A,Unemployed,37.0,9.0,-10.0,9.0,14585.0,0.0,28.13630298,0.8931506849315068,1.0,
8361,C,Self-employed,47.0,5.0,-20.0,2.0,17190.0,1.0,72.01288299,1.0,1.0,
25888,C,Self-employed,38.0,12.0,-30.0,0.0,41910.0,0.0,222.711392,0.8301369863013699,1.0,
12696,E,Employed,33.0,9.0,30.0,4.0,11305.0,0.0,156.1042255,1.0,1.0,
4259,B,Employed,37.0,9.0,110.0,12.0,7155.0,1.0,249.8117276,1.0,1.0,
31927,A,Unemployed,30.0,9.0,100.0,9.0,8015.0,1.0,156.6298557,1.0,1.0,
42620,C,Employed,49.0,14.0,-50.0,5.0,4655.0,0.0,186.6850127,1.0,1.0,
40905,C,Employed,30.0,4.0,-20.0,11.0,27275.0,1.0,87.14669097,1.0,1.0,
42120,B,Employed,19.0,11.0,20.0,5.0,9200.0,0.0,139.6062055,1.0,1.0,
13474,A,Employed,33.0,15.0,-50.0,3.0,15690.0,0.0,88.29014956,1.0,1.0,
5796,F,Housewife,24.0,17.0,100.0,4.0,12000.0,1.0,61.69063654,1.0,1.0,
45788,F,Employed,41.0,14.0,-50.0,10.0,11000.0,1.0,103.4727356,0.31232876712328766,1.0,
36548,B,Unemployed,28.0,11.0,-10.0,8.0,21695.0,1.0,253.6198858,1.0,1.0,
34638,D,Self-employed,26.0,13.0,-20.0,0.0,43980.0,0.0,222.6929824,1.0,1.0,
24014,F,Employed,55.0,12.0,-10.0,0.0,1820.0,0.0,49.59668535,1.0,1.0,
2711,C,Unemployed,31.0,12.0,10.0,3.0,29420.0,0.0,91.45292269,1.0,1.0,
6839,A,Employed,19.0,4.0,0.0,3.0,10475.0,0.0,26.27361792,1.0,1.0,
28580,C,Employed,49.0,11.0,-30.0,6.0,19965.0,1.0,122.4496948,0.3643835616438356,1.0,
42464,D,Unemployed,21.0,1.0,60.0,12.0,15660.0,1.0,23.21820596,1.0,1.0,
21402,D,Self-employed,44.0,20.0,-50.0,1.0,18585.0,1.0,112.8034383,1.0,1.0,
18483,B,Employed,32.0,10.0,-50.0,2.0,4760.0,1.0,293.5560359,1.0,1.0,
30404,A,Employed,22.0,12.0,0.0,3.0,16720.0,1.0,87.14669097,0.6383561643835617,1.0,
8916,C,Employed,62.0,18.0,-50.0,2.0,13995.0,1.0,36.9071711,0.9726027397260274,1.0,
1333,B,Housewife,41.0,11.0,-50.0,2.0,10280.0,0.0,81.90993935,1.0,1.0,
36872,A,Retired,75.0,13.0,-50.0,4.0,28585.0,1.0,77.68823268,1.0,1.0,
25626,B,Housewife,33.0,4.0,-50.0,5.0,9265.0,1.0,212.4247054,1.0,1.0,
8704,B,Retired,47.0,5.0,110.0,9.0,7975.0,0.0,169.5291484,0.8657534246575342,1.0,
31641,A,Employed,31.0,9.0,70.0,14.0,3935.0,0.0,222.735365,1.0,1.0,
11262,C,Housewife,27.0,13.0,-20.0,1.0,22120.0,0.0,139.6062055,1.0,1.0,
18367,D,Unemployed,36.0,9.0,-50.0,0.0,3035.0,1.0,183.8950396,1.0,1.0,
15211,A,Self-employed,44.0,7.0,120.0,0.0,9130.0,0.0,234.675271,0.9972602739726028,1.0,
46795,B,Unemployed,23.0,4.0,-30.0,7.0,3375.0,0.0,148.4945135,1.0,1.0,
23544,D,Housewife,21.0,13.0,-20.0,0.0,15695.0,1.0,125.9456252,1.0,1.0,
20482,B,Employed,42.0,13.0,90.0,1.0,10415.0,0.0,218.9832303,0.9041095890410958,1.0,
14364,C,Employed,22.0,14.0,30.0,2.0,44755.0,1.0,171.3729361,1.0,1.0,
36509,C,Housewife,22.0,9.0,-20.0,2.0,16105.0,0.0,139.6062055,1.0,1.0,
33173,D,Self-employed,56.0,18.0,-10.0,11.0,21075.0,1.0,276.9950185,1.0,1.0,
9381,A,Employed,31.0,7.0,30.0,11.0,6745.0,0.0,270.4632326,1.0,1.0,
17688,E,Housewife,47.0,15.0,70.0,0.0,12030.0,0.0,259.0040603,1.0,1.0,
40498,D,Retired,47.0,5.0,60.0,0.0,9670.0,1.0,295.7970919,1.0,1.0,
24326,B,Unemployed,29.0,10.0,-50.0,9.0,3840.0,0.0,211.8309492,1.0,1.0,
48502,F,Employed,18.0,16.0,0.0,3.0,26675.0,0.0,160.3435748,0.7863013698630137,1.0,
36566,E,Unemployed,45.0,18.0,120.0,15.0,15385.0,1.0,239.4551701,1.0,1.0,
11944,C,Employed,35.0,9.0,-50.0,11.0,7650.0,1.0,234.675271,1.0,1.0,
12811,C,Unemployed,18.0,20.0,0.0,0.0,15660.0,1.0,30.5989837,0.989041095890411,1.0,
49237,D,Unemployed,26.0,14.0,-50.0,15.0,9125.0,0.0,284.1301175,1.0,1.0,
48980,B,Employed,18.0,10.0,0.0,3.0,14175.0,1.0,211.8309492,0.9068493150684932,1.0,
22213,A,Employed,23.0,1.0,-40.0,5.0,6520.0,0.0,223.3475567,1.0,1.0,
34490,A,Unemployed,22.0,14.0,0.0,8.0,12755.0,1.0,223.3085718,1.0,1.0,
13871,D,Housewife,43.0,14.0,-50.0,0.0,25480.0,0.0,106.5583041,1.0,1.0,
33372,E,Employed,28.0,4.0,10.0,0.0,14240.0,0.0,210.189841,1.0,1.0,
41439,B,Housewife,52.0,11.0,80.0,3.0,12205.0,0.0,28.51184808,1.0,1.0,
6363,A,Employed,47.0,9.0,120.0,0.0,18580.0,1.0,100.9312267,1.0,1.0,
33293,A,Employed,23.0,18.0,-30.0,9.0,17250.0,0.0,148.4018477,0.4602739726027397,1.0,
42143,A,Unemployed,19.0,4.0,0.0,0.0,18865.0,0.0,26.51332544,1.0,1.0,
41010,E,Housewife,42.0,16.0,-40.0,0.0,48630.0,1.0,32.99314961,1.0,1.0,
12355,A,Housewife,36.0,16.0,20.0,14.0,8560.0,0.0,46.84863153,1.0,1.0,
24138,A,Retired,71.0,12.0,150.0,6.0,8490.0,0.0,21.45273029,1.0,1.0,
45566,A,Unemployed,35.0,12.0,-50.0,15.0,7370.0,1.0,180.0831298,1.0,1.0,
43592,D,Employed,30.0,8.0,10.0,7.0,9595.0,0.0,66.12046108,1.0,1.0,
16713,A,Housewife,65.0,2.0,-10.0,1.0,22815.0,0.0,166.5549379,0.9643835616438357,1.0,
22768,C,Employed,23.0,7.0,20.0,1.0,30425.0,0.0,256.6405915,1.0,1.0,
1186,C,Employed,46.0,13.0,20.0,1.0,16620.0,0.0,137.8151761,1.0,1.0,
26464,C,Employed,27.0,13.0,30.0,5.0,19200.0,1.0,43.84379769,1.0,1.0,
43292,C,Employed,22.0,7.0,60.0,3.0,49890.0,0.0,64.09908451,1.0,1.0,
13918,D,Employed,34.0,5.0,-50.0,1.0,11505.0,0.0,98.10372854,0.5698630136986301,1.0,
1557,A,Employed,26.0,9.0,20.0,2.0,10140.0,0.0,27.50305391,1.0,1.0,
34826,D,Employed,34.0,16.0,120.0,5.0,27415.0,1.0,208.6667182,0.2684931506849315,1.0,
37619,E,Unemployed,25.0,13.0,10.0,1.0,20355.0,0.0,93.38235115,1.0,1.0,
25764,A,Employed,72.0,20.0,-30.0,3.0,42925.0,1.0,124.2334338,1.0,1.0,
31507,B,Unemployed,50.0,16.0,-40.0,0.0,18365.0,0.0,202.5335882,1.0,1.0,
2115,A,Employed,52.0,9.0,-30.0,10.0,17510.0,0.0,169.5291484,1.0,1.0,
16038,C,Unemployed,20.0,13.0,0.0,12.0,15145.0,0.0,27.86273727,1.0,1.0,
3760,D,Housewife,49.0,17.0,-10.0,7.0,28720.0,0.0,178.2443114,1.0,1.0,
12628,C,Employed,36.0,17.0,140.0,5.0,4770.0,1.0,297.3851697,0.5287671232876713,1.0,
43542,B,Employed,54.0,18.0,-30.0,3.0,11885.0,1.0,61.30612555,1.0,1.0,
37259,B,Self-employed,30.0,8.0,30.0,1.0,13885.0,0.0,57.06267756,0.9506849315068493,1.0,
36553,A,Self-employed,21.0,14.0,60.0,0.0,6700.0,1.0,109.6318854,1.0,1.0,
45482,C,Self-employed,35.0,6.0,-20.0,0.0,23175.0,1.0,275.2822626,1.0,1.0,
31256,F,Self-employed,37.0,14.0,-50.0,2.0,7325.0,0.0,162.666477,1.0,1.0,
8178,B,Housewife,47.0,19.0,80.0,2.0,17295.0,0.0,73.26206886,1.0,1.0,
43279,D,Housewife,63.0,15.0,-40.0,10.0,3540.0,1.0,66.69447337,1.0,1.0,
29638,A,Self-employed,45.0,15.0,70.0,1.0,5280.0,0.0,34.15043101,0.7808219178082192,1.0,
39580,D,Employed,30.0,9.0,-40.0,1.0,11625.0,0.0,51.33277755,1.0,1.0,
36234,B,Self-employed,55.0,18.0,70.0,5.0,28320.0,1.0,160.3435748,1.0,1.0,
48177,C,Employed,29.0,19.0,0.0,1.0,12680.0,0.0,51.33277755,1.0,1.0,
43644,D,Housewife,58.0,18.0,80.0,2.0,39960.0,1.0,64.53563007,1.0,1.0,
18888,D,Retired,74.0,14.0,10.0,15.0,27545.0,0.0,237.675525,1.0,1.0,
5514,D,Unemployed,49.0,10.0,60.0,1.0,13640.0,1.0,270.7883545,1.0,1.0,
33011,A,Employed,18.0,8.0,0.0,0.0,26660.0,0.0,33.65195213,1.0,1.0,
35754,A,Employed,34.0,5.0,-30.0,1.0,8585.0,1.0,95.69355223,0.7643835616438356,1.0,
44641,B,Unemployed,41.0,6.0,130.0,1.0,8810.0,1.0,276.3355652,1.0,1.0,
16137,D,Housewife,74.0,19.0,-50.0,1.0,4405.0,1.0,36.9071711,1.0,1.0,
40149,F,Unemployed,28.0,6.0,80.0,6.0,22665.0,1.0,46.84863153,1.0,1.0,
29421,A,Employed,31.0,13.0,-20.0,7.0,10590.0,0.0,61.69063654,0.8465753424657534,1.0,
33850,E,Housewife,44.0,11.0,120.0,9.0,4795.0,1.0,136.1308048,1.0,1.0,
19323,D,Unemployed,23.0,14.0,-20.0,13.0,25480.0,0.0,59.63322296,1.0,1.0,
22210,F,Housewife,45.0,5.0,-50.0,3.0,8995.0,1.0,181.4165594,0.7342465753424657,1.0,
23492,B,Unemployed,40.0,17.0,30.0,15.0,6095.0,1.0,136.1308048,1.0,1.0,
22581,B,Unemployed,28.0,8.0,120.0,0.0,13845.0,0.0,169.5291484,1.0,1.0,
25903,D,Employed,30.0,7.0,20.0,11.0,10325.0,1.0,284.9991194,1.0,1.0,
19531,D,Employed,24.0,12.0,40.0,12.0,4350.0,0.0,33.80619296,1.0,1.0,
32933,B,Employed,21.0,17.0,10.0,2.0,40480.0,0.0,169.5291484,1.0,1.0,
21650,E,Unemployed,23.0,12.0,90.0,2.0,15805.0,1.0,297.3851697,1.0,1.0,
22294,E,Unemployed,32.0,12.0,10.0,0.0,19630.0,0.0,276.9950185,0.8465753424657534,1.0,
11675,B,Retired,48.0,7.0,40.0,0.0,24625.0,1.0,19.81848038,1.0,1.0,
11814,D,Self-employed,24.0,10.0,-20.0,12.0,5530.0,0.0,162.9324677,1.0,1.0,
41348,A,Unemployed,19.0,10.0,20.0,1.0,7355.0,0.0,25.63801996,1.0,1.0,
8813,F,Employed,25.0,12.0,110.0,5.0,18220.0,0.0,249.8117276,1.0,1.0,
35321,E,Employed,23.0,19.0,-10.0,6.0,10570.0,0.0,102.818883,1.0,1.0,
47988,A,Retired,71.0,18.0,-20.0,15.0,27270.0,0.0,162.666477,1.0,1.0,
27248,B,Self-employed,24.0,5.0,130.0,4.0,46685.0,1.0,31.88091224,1.0,1.0,
38672,C,Self-employed,18.0,11.0,0.0,0.0,9525.0,1.0,251.432848,1.0,1.0,
39201,B,Housewife,56.0,17.0,-10.0,15.0,13710.0,1.0,69.88926519,1.0,1.0,
45098,B,Unemployed,33.0,18.0,30.0,8.0,27440.0,1.0,58.60474559,1.0,1.0,
21106,B,Housewife,42.0,7.0,130.0,4.0,8710.0,0.0,51.33277755,1.0,1.0,
26894,B,Employed,20.0,16.0,0.0,8.0,42385.0,0.0,168.6499611,1.0,1.0,
22967,A,Employed,20.0,13.0,0.0,11.0,8865.0,0.0,137.8873343,1.0,1.0,
13523,B,Self-employed,25.0,7.0,30.0,1.0,8715.0,0.0,38.77083633,1.0,1.0,
35662,D,Employed,21.0,9.0,10.0,10.0,11860.0,1.0,207.1446249,1.0,1.0,
1402,E,Housewife,37.0,12.0,90.0,14.0,12885.0,1.0,136.1308048,1.0,1.0,
21848,E,Housewife,49.0,10.0,-40.0,0.0,6060.0,1.0,234.675271,1.0,1.0,
22917,E,Housewife,32.0,8.0,0.0,4.0,8430.0,0.0,248.5121203,1.0,1.0,
34986,D,Unemployed,27.0,12.0,40.0,3.0,5915.0,0.0,19.2833619,1.0,1.0,
5049,C,Unemployed,30.0,11.0,100.0,3.0,21785.0,1.0,33.27619903,1.0,1.0,
36103,A,Employed,21.0,9.0,60.0,15.0,7330.0,0.0,14.37714238,1.0,1.0,
23438,A,Housewife,29.0,19.0,70.0,0.0,19735.0,0.0,58.30755679,0.8904109589041096,1.0,
1506,D,Housewife,46.0,7.0,50.0,4.0,19150.0,1.0,123.0199289,1.0,1.0,
34430,A,Employed,48.0,20.0,-50.0,13.0,45975.0,1.0,285.6217445,1.0,1.0,
6563,D,Housewife,26.0,10.0,130.0,7.0,4385.0,0.0,73.26206886,1.0,1.0,
35283,B,Employed,34.0,16.0,-30.0,3.0,10980.0,1.0,26.27361792,1.0,1.0,
7746,D,Employed,23.0,15.0,-20.0,10.0,15490.0,0.0,85.63166734,1.0,1.0,
27149,E,Housewife,19.0,4.0,40.0,0.0,33035.0,1.0,94.36462339,1.0,1.0,
36718,E,Unemployed,31.0,8.0,100.0,3.0,16305.0,0.0,63.17028387,1.0,1.0,
43029,E,Employed,44.0,16.0,-50.0,0.0,16685.0,1.0,129.3156084,1.0,1.0,
19690,B,Employed,29.0,13.0,50.0,6.0,23840.0,0.0,260.3601885,1.0,1.0,
42026,A,Housewife,73.0,10.0,-40.0,14.0,9825.0,1.0,34.88186234,1.0,1.0,
10689,D,Employed,20.0,19.0,20.0,1.0,7205.0,0.0,64.53563007,1.0,1.0,
5473,D,Self-employed,38.0,11.0,-40.0,1.0,14385.0,1.0,126.1401885,0.9506849315068493,1.0,
45385,E,Employed,33.0,17.0,150.0,0.0,15405.0,1.0,28.96459267,1.0,1.0,
16501,D,Unemployed,20.0,9.0,0.0,1.0,9600.0,1.0,129.3156084,1.0,1.0,
14739,B,Housewife,45.0,18.0,40.0,0.0,7555.0,0.0,19.20951704,1.0,1.0,
19889,E,Self-employed,36.0,12.0,150.0,4.0,13310.0,1.0,166.5549379,1.0,1.0,
29629,C,Self-employed,53.0,8.0,110.0,13.0,7595.0,1.0,276.3355652,0.39452054794520547,1.0,
6587,A,Unemployed,35.0,12.0,-50.0,3.0,46060.0,0.0,58.30755679,1.0,1.0,
42088,A,Employed,22.0,20.0,40.0,14.0,12910.0,1.0,63.5211087,1.0,1.0,
9880,B,Unemployed,35.0,9.0,120.0,0.0,12525.0,0.0,138.5066713,1.0,1.0,
41709,A,Employed,53.0,16.0,-50.0,10.0,26645.0,1.0,58.30755679,0.6931506849315069,1.0,
48617,A,Employed,21.0,10.0,-20.0,7.0,4540.0,1.0,296.4319078,1.0,1.0,
46301,D,Housewife,31.0,15.0,100.0,0.0,2925.0,1.0,40.0945365,1.0,1.0,
6893,B,Housewife,33.0,11.0,-50.0,3.0,11365.0,1.0,157.245582,1.0,1.0,
39347,E,Unemployed,45.0,12.0,-40.0,12.0,17955.0,1.0,162.666477,0.6931506849315069,1.0,
34164,D,Retired,72.0,19.0,80.0,9.0,18315.0,0.0,91.55064058,1.0,1.0,
45375,B,Housewife,55.0,17.0,-50.0,0.0,30120.0,1.0,256.6405915,1.0,1.0,
26419,A,Employed,21.0,19.0,0.0,8.0,9615.0,0.0,160.3435748,0.3780821917808219,1.0,
19688,C,Employed,39.0,1.0,-40.0,5.0,14145.0,0.0,133.2886429,1.0,1.0,
16748,B,Employed,24.0,16.0,-30.0,1.0,39740.0,0.0,68.37942919,1.0,1.0,
6697,A,Employed,51.0,17.0,120.0,5.0,13875.0,0.0,23.12027888,1.0,1.0,
49412,F,Housewife,35.0,20.0,80.0,13.0,20240.0,1.0,38.06772,0.8328767123287671,1.0,
11161,A,Housewife,28.0,6.0,-30.0,0.0,9060.0,0.0,24.32094795,1.0,1.0,
2516,B,Unemployed,55.0,6.0,-40.0,15.0,5830.0,1.0,182.367931,1.0,1.0,
11662,C,Housewife,31.0,11.0,100.0,15.0,24260.0,1.0,73.18307109,1.0,1.0,
46379,A,Housewife,49.0,13.0,-40.0,11.0,36055.0,1.0,103.4727356,1.0,1.0,
10330,B,Self-employed,41.0,17.0,-20.0,4.0,12320.0,0.0,38.77083633,1.0,1.0,
45437,A,Employed,42.0,10.0,50.0,15.0,10570.0,1.0,185.8513852,1.0,1.0,
3775,B,Self-employed,28.0,19.0,30.0,4.0,4835.0,0.0,54.19066433,0.5260273972602739,1.0,
37673,E,Employed,30.0,13.0,10.0,2.0,5290.0,0.0,56.04309848,1.0,1.0,
36910,D,Unemployed,30.0,7.0,-50.0,1.0,11770.0,0.0,72.01288299,1.0,1.0,
34494,A,Employed,32.0,13.0,110.0,12.0,37575.0,1.0,88.29014956,1.0,1.0,
22476,A,Housewife,33.0,10.0,-50.0,5.0,15025.0,1.0,54.19066433,1.0,1.0,
36990,F,Housewife,43.0,13.0,-50.0,9.0,46305.0,0.0,129.8552354,1.0,1.0,
33814,D,Retired,71.0,16.0,-10.0,3.0,39090.0,1.0,34.88186234,1.0,1.0,
47298,C,Housewife,51.0,8.0,-30.0,3.0,13375.0,0.0,58.91132801,1.0,1.0,
27735,B,Employed,25.0,16.0,10.0,0.0,8585.0,0.0,222.6929824,0.6986301369863014,1.0,
38451,E,Self-employed,29.0,8.0,10.0,7.0,11690.0,0.0,275.2822626,1.0,1.0,
9940,D,Housewife,40.0,17.0,100.0,3.0,36405.0,1.0,66.06668352,1.0,1.0,
6445,B,Housewife,35.0,11.0,130.0,0.0,26265.0,0.0,157.245582,1.0,1.0,
9646,B,Unemployed,30.0,11.0,30.0,4.0,19935.0,0.0,156.1042255,1.0,1.0,
24046,C,Self-employed,45.0,12.0,80.0,0.0,9865.0,1.0,167.9366556,1.0,1.0,
129,C,Employed,25.0,18.0,90.0,3.0,15080.0,0.0,72.01288299,1.0,1.0,
36164,B,Self-employed,35.0,13.0,50.0,14.0,37095.0,1.0,148.4945135,1.0,1.0,
14983,B,Employed,20.0,10.0,20.0,1.0,9720.0,0.0,201.6569069,1.0,1.0,
43412,D,Housewife,21.0,9.0,20.0,9.0,27405.0,1.0,276.9950185,1.0,1.0,
39653,B,Unemployed,45.0,10.0,-30.0,1.0,22260.0,0.0,258.9237292,0.8547945205479452,1.0,
4591,B,Self-employed,34.0,12.0,-30.0,0.0,22665.0,1.0,28.13630298,1.0,1.0,
22972,B,Unemployed,29.0,11.0,70.0,1.0,3925.0,1.0,47.58194704,1.0,1.0,
4561,D,Housewife,62.0,12.0,-40.0,12.0,13945.0,0.0,258.9237292,1.0,1.0,
22360,E,Self-employed,35.0,8.0,30.0,0.0,14245.0,1.0,31.91620696,1.0,1.0,
20312,E,Employed,27.0,11.0,10.0,13.0,29220.0,0.0,70.87357842,1.0,1.0,
5392,B,Unemployed,57.0,10.0,-50.0,3.0,19565.0,1.0,77.73738533,0.9232876712328767,1.0,
12090,E,Unemployed,25.0,12.0,30.0,15.0,18605.0,0.0,99.6400095,1.0,1.0,
57,B,Unemployed,35.0,16.0,120.0,0.0,6115.0,1.0,88.89623143,1.0,1.0,
37614,F,Employed,23.0,11.0,130.0,8.0,45280.0,0.0,61.56398846,0.9561643835616438,1.0,
32494,F,Unemployed,30.0,6.0,100.0,3.0,7610.0,1.0,206.2302755,1.0,1.0,
11518,D,Housewife,54.0,8.0,-50.0,2.0,17815.0,0.0,129.6690079,0.5452054794520548,1.0,
42416,A,Employed,27.0,8.0,30.0,0.0,26345.0,0.0,40.0945365,0.6410958904109589,1.0,
25876,D,Housewife,33.0,12.0,140.0,15.0,8990.0,0.0,124.3443471,1.0,1.0,
4440,A,Self-employed,33.0,5.0,0.0,13.0,8870.0,0.0,148.4945135,0.27945205479452057,1.0,
42369,A,Employed,26.0,11.0,10.0,2.0,28710.0,0.0,99.17167477,1.0,1.0,
49010,C,Self-employed,35.0,14.0,-10.0,1.0,35435.0,0.0,202.5335882,1.0,1.0,
30763,B,Housewife,45.0,17.0,90.0,2.0,9300.0,0.0,185.8513852,1.0,1.0,
30088,C,Housewife,51.0,3.0,-50.0,6.0,8175.0,0.0,201.6569069,1.0,1.0,
31564,D,Employed,27.0,12.0,30.0,15.0,9725.0,1.0,290.1327193,1.0,1.0,
32048,F,Employed,50.0,12.0,50.0,0.0,1500.0,1.0,251.432848,0.5123287671232877,1.0,
13498,D,Unemployed,23.0,7.0,50.0,14.0,9635.0,1.0,93.38235115,0.4575342465753425,1.0,
46913,A,Housewife,39.0,17.0,130.0,11.0,32115.0,1.0,32.26996388,1.0,1.0,
37934,D,Self-employed,35.0,7.0,140.0,11.0,11635.0,1.0,46.84863153,1.0,1.0,
13701,A,Employed,33.0,19.0,-50.0,0.0,44120.0,1.0,125.1320458,1.0,1.0,
15161,C,Unemployed,23.0,14.0,20.0,1.0,2375.0,1.0,106.5803023,1.0,1.0,
35183,D,Retired,74.0,12.0,-50.0,6.0,17430.0,1.0,38.33660541,1.0,1.0,
3277,A,Self-employed,35.0,8.0,-50.0,2.0,7165.0,0.0,106.5583041,1.0,1.0,
28313,E,Employed,67.0,6.0,-50.0,5.0,8295.0,1.0,272.9669948,1.0,1.0,
35994,C,Employed,29.0,14.0,-50.0,10.0,12145.0,1.0,285.6217445,0.4575342465753425,1.0,
14535,E,Housewife,40.0,15.0,90.0,6.0,22820.0,0.0,212.4247054,0.3232876712328767,1.0,
29049,A,Housewife,30.0,17.0,30.0,0.0,22630.0,0.0,58.60474559,1.0,1.0,
23073,B,Unemployed,43.0,14.0,140.0,0.0,20585.0,1.0,91.45292269,1.0,1.0,
